city,GB,RS,RA,wins,losses,winper
HOU,0.0,920,640,107,55,.660
NYY,4.0,943,739,103,59,.636
MIN,6.0,939,754,101,61,.623
OAK,0.0,845,680,97,65,.599
TBR,1.0,769,656,96,66,.593
CLE,4.0,769,657,93,69,.574
BOS,3.0,901,828,84,78,.519
TEX,9.0,810,878,78,84,.481
CHW,4.5,708,832,72,89,.447
LAA,5.0,769,868,72,90,.444
SEA,9.0,758,893,68,94,.420
TOR,0.0,726,828,67,95,.414
KCR,8.0,691,869,59,103,.364
BAL,3.0,729,981,54,108,.333
DET,9.5,582,915,47,114,.292
LAD,0.0,886,613,106,56,.654
ATL,9.0,855,743,97,65,.599
WSN,3.0,873,724,93,69,.574
STL,5.0,764,662,91,71,.562
MIL,7.0,769,766,89,73,.549
NYM,0.0,791,737,86,76,.531
ARI,1.0,813,743,85,77,.525
CHC,2.0,814,717,84,78,.519
PHI,5.0,774,794,81,81,.500
SFG,9.0,678,773,77,85,.475
CIN,1.0,701,711,75,87,.463
COL,5.0,835,958,71,91,.438
SDP,6.0,682,789,70,92,.432
PIT,7.0,758,911,69,93,.426
MIA,9.0,615,808,57,105,.352
