city,GB,RS,RA,wins,losses,winper
BOS,0.0,482,371,55,35,.611
NYY,1.0,455,334,53,35,.602
TEX,5.0,457,404,51,41,.554
LAA,6.0,355,330,50,42,.543
TBR,6.0,380,343,49,41,.544
DET,7.0,413,421,49,43,.533
CLE,7.5,386,382,47,42,.528
TOR,1.0,426,416,45,47,.489
CHW,2.0,366,383,44,48,.478
SEA,2.5,301,319,43,48,.473
MIN,3.5,347,414,41,48,.461
OAK,7.0,315,339,39,53,.424
BAL,8.0,355,454,36,52,.409
KCR,8.5,402,449,37,54,.407
PHI,0.0,384,295,57,34,.626
ATL,3.5,365,312,54,38,.587
SFG,5.5,332,322,52,40,.565
ARI,8.5,416,407,49,43,.533
MIL,8.5,405,406,49,43,.533
STL,8.5,433,407,49,43,.533
PIT,9.5,354,346,47,43,.522
NYM,1.0,399,388,46,45,.505
WSN,1.5,352,354,46,46,.500
CIN,2.5,437,408,45,47,.489
COL,4.0,395,407,43,48,.473
FLA,4.0,352,396,43,48,.473
LAD,6.5,340,373,41,51,.446
SDP,7.5,304,338,40,52,.435
CHC,0.5,375,459,37,55,.402
HOU,7.5,358,464,30,62,.326
